airfoil_name,AoA,true_values,pred_values
goe500.dat,8.75,1.4708,1.0717990398406982
goe500.dat,9.0,1.4873,1.0786588191986084
goe500.dat,9.25,1.5022,1.0855185985565186
goe500.dat,9.5,1.5139,1.0921623706817627
goe500.dat,9.75,1.5284,1.0978899002075195
goe500.dat,10.0,1.5444,1.1036174297332764
goe500.dat,10.25,1.5575,1.1083362102508545
goe500.dat,10.5,1.5687,1.1130189895629883
goe500.dat,10.75,1.5832,1.117701768875122
goe500.dat,11.0,1.594,1.1223845481872559
goe500.dat,11.25,1.6037,1.1270673274993896
goe500.dat,11.5,1.6147,1.1317503452301025
goe500.dat,11.75,1.624,1.1364328861236572
goe500.dat,12.0,1.6279,1.141115665435791
goe501.dat,0.0,0.7723,0.5106979012489319
goe501.dat,0.25,0.7953,0.5294104218482971
goe501.dat,0.5,0.8182,0.5468339323997498
goe501.dat,0.75,0.8429,0.5642575621604919
goe501.dat,1.25,0.8946,0.5997697710990906
goe501.dat,1.5,0.92,0.6176806092262268
goe501.dat,1.75,0.9467,0.6355915069580078
goe501.dat,2.0,0.9721,0.6535025238990784
goe501.dat,2.25,0.9986,0.6714134812355042
goe501.dat,2.5,1.0244,0.6893242597579956
goe501.dat,2.75,1.0499,0.7072352766990662
goe501.dat,3.25,1.101,0.743057131767273
goe501.dat,3.5,1.1266,0.7609679698944092
goe501.dat,3.75,1.1518,0.7788788676261902
goe501.dat,4.0,1.1753,0.7968617081642151
goe501.dat,4.25,1.1989,0.8166118860244751
goe501.dat,4.5,1.2221,0.8363620638847351
goe501.dat,4.75,1.2464,0.8561123013496399
goe501.dat,5.0,1.2693,0.8758627772331238
goe501.dat,5.25,1.2923,0.8949708938598633
goe501.dat,5.5,1.3131,0.9116067290306091
goe501.dat,5.75,1.3321,0.928242564201355
goe501.dat,6.0,1.3513,0.9448785185813904
goe501.dat,6.25,1.3684,0.9615145325660706
goe501.dat,6.5,1.385,0.9781504273414612
goe501.dat,6.75,1.395,0.9954014420509338
goe501.dat,7.0,1.3918,1.0113780498504639
goe501.dat,7.25,1.4034,1.0266494750976562
goe501.dat,7.5,1.4197,1.0401816368103027
goe501.dat,7.75,1.4374,1.0537137985229492
goe501.dat,8.0,1.4543,1.066521406173706
goe501.dat,8.25,1.4711,1.0778090953826904
goe501.dat,8.5,1.4893,1.0890967845916748
goe501.dat,8.75,1.5081,1.0989398956298828
goe501.dat,9.0,1.5263,1.108266830444336
goe501.dat,9.25,1.5423,1.117593765258789
goe501.dat,9.5,1.5565,1.1265907287597656
goe501.dat,9.75,1.5726,1.1325898170471191
goe501.dat,10.0,1.5915,1.138317346572876
goe501.dat,10.25,1.6074,1.143036127090454
goe501.dat,10.5,1.6205,1.147718906402588
goe501.dat,10.75,1.6371,1.1524016857147217
goe501.dat,11.0,1.6446,1.1570844650268555
goe501.dat,11.25,1.6421,1.1617672443389893
goe501.dat,11.5,1.6472,1.1664502620697021
goe501.dat,11.75,1.656,1.171133041381836
goe501.dat,12.0,1.6627,1.1758158206939697
goe514.dat,0.0,0.3929,0.22968724370002747
goe514.dat,0.25,0.4111,0.2484745979309082
goe514.dat,0.5,0.4299,0.26726192235946655
goe514.dat,0.75,0.4472,0.28604933619499207
goe514.dat,1.0,0.468,0.30502933263778687
goe514.dat,1.25,0.488,0.3243449330329895
goe514.dat,1.5,0.5066,0.3436606526374817
goe514.dat,1.75,0.5262,0.3636232018470764
goe514.dat,2.0,0.5472,0.38467636704444885
goe514.dat,2.25,0.5677,0.4066343903541565
goe514.dat,2.5,0.5865,0.4293964207172394
goe514.dat,2.75,0.6072,0.45215851068496704
goe514.dat,3.0,0.6286,0.47492045164108276
goe514.dat,3.25,0.6491,0.49768245220184326
goe514.dat,3.5,0.669,0.5204445123672485
goe514.dat,3.75,0.6877,0.543206512928009
goe514.dat,4.0,0.708,0.5658686757087708
goe514.dat,4.25,0.7298,0.5837797522544861
goe514.dat,4.5,0.7505,0.6016905903816223
goe514.dat,4.75,0.7703,0.6196014285087585
goe514.dat,5.0,0.7889,0.6389110684394836
goe514.dat,5.25,0.8071,0.6580191850662231
goe514.dat,5.75,0.85,0.6912910342216492
goe514.dat,6.0,0.8704,0.7079270482063293
goe514.dat,6.25,0.8897,0.7245628833770752
goe514.dat,6.5,0.9061,0.7411989569664001
goe514.dat,6.75,0.9275,0.7584498524665833
goe514.dat,7.0,0.9488,0.7744264006614685
goe514.dat,8.0,1.2678,0.8295699954032898
goe514.dat,8.25,1.2846,0.8408575057983398
goe514.dat,8.5,1.301,0.8521451354026794
goe514.dat,8.75,1.317,0.8619881272315979
goe514.dat,9.0,1.3311,0.8713151812553406
goe514.dat,9.25,1.3455,0.883252739906311
goe514.dat,9.5,1.3649,0.8952391147613525
goe514.dat,9.75,1.3817,0.9052944779396057
goe514.dat,10.0,1.3967,0.9153499007225037
goe514.dat,10.25,1.4098,0.9274383783340454
goe514.dat,10.5,1.4266,0.937349259853363
goe514.dat,10.75,1.4438,0.9437255263328552
goe514.dat,11.0,1.4595,0.9501016736030579
goe514.dat,11.25,1.4731,0.9564780592918396
goe514.dat,11.5,1.4869,0.9628543257713318
goe514.dat,11.75,1.5033,0.969230592250824
goe514.dat,12.0,1.5168,0.9756066203117371
goe55.dat,0.0,0.1859,0.11639145016670227
goe55.dat,0.25,0.2151,0.13239888846874237
goe55.dat,0.5,0.2443,0.1506652534008026
goe55.dat,0.75,0.2732,0.16945263743400574
goe55.dat,1.0,0.3022,0.18843257427215576
goe55.dat,1.25,0.3312,0.20905327796936035
goe55.dat,1.5,0.3604,0.23010635375976562
goe55.dat,1.75,0.3903,0.25115934014320374
goe55.dat,2.0,0.4122,0.27221250534057617
goe55.dat,2.25,0.4411,0.29326552152633667
goe55.dat,2.5,0.4699,0.3143186569213867
goe55.dat,2.75,0.4987,0.33704933524131775
goe55.dat,3.0,0.5271,0.35981133580207825
goe55.dat,3.25,0.5557,0.38257330656051636
goe55.dat,3.5,0.5844,0.40533530712127686
goe55.dat,3.75,0.6127,0.42809733748435974
goe55.dat,4.0,0.6414,0.4508593678474426
goe55.dat,4.25,0.67,0.4736214280128479
goe55.dat,4.5,0.6986,0.49398136138916016
goe55.dat,4.75,0.7271,0.5118923187255859
goe55.dat,5.0,0.7556,0.5298032164573669
goe55.dat,5.25,0.784,0.5470559000968933
goe55.dat,5.5,0.8123,0.5620152354240417
goe55.dat,5.75,0.8406,0.5789830088615417
goe55.dat,6.0,0.8687,0.5988683104515076
goe55.dat,6.25,0.8967,0.6285507678985596
goe55.dat,6.5,0.9246,0.6606417894363403
goe55.dat,6.75,0.9523,0.6940892338752747
goe55.dat,7.0,0.9797,0.7536829113960266
goe55.dat,7.25,1.0067,0.8026800751686096
goe55.dat,7.5,1.0331,0.8253249526023865
goe55.dat,7.75,1.0578,0.8479699492454529
goe55.dat,8.0,1.0845,0.869616687297821
goe55.dat,8.25,1.1114,0.8891686797142029
goe55.dat,8.5,1.1379,0.9087207317352295
goe55.dat,8.75,1.1638,0.9261608719825745
goe55.dat,9.0,1.1895,0.9428464770317078
goe55.dat,9.25,1.215,0.9595322012901306
goe55.dat,9.5,1.2401,0.9756774306297302
goe55.dat,9.75,1.2649,0.9895314574241638
goe55.dat,10.0,1.2897,1.0033855438232422
goe55.dat,10.25,1.3135,1.0146009922027588
goe55.dat,10.5,1.335,1.0257225036621094
goe55.dat,10.75,1.3509,1.0368437767028809
goe55.dat,11.0,1.3759,1.0479650497436523
goe55.dat,11.25,1.3992,1.059086561203003
goe55.dat,11.5,1.4218,1.0702078342437744
goe55.dat,11.75,1.4441,1.081329345703125
goe55.dat,12.0,1.4662,1.0924506187438965
goe559.dat,0.0,0.3228,0.1850479245185852
goe559.dat,0.25,0.3488,0.2188720703125
goe559.dat,0.5,0.3758,0.25269627571105957
goe559.dat,0.75,0.4232,0.28652045130729675
goe559.dat,1.0,0.4587,0.3137838542461395
goe559.dat,1.25,0.4932,0.33358216285705566
goe559.dat,1.75,0.5467,0.3729199767112732
goe564.dat,0.0,0.3364,0.16143199801445007
goe564.dat,0.25,0.3516,0.1802193820476532
goe564.dat,0.5,0.3674,0.19900673627853394
goe564.dat,0.75,0.4114,0.21779412031173706
goe564.dat,1.0,0.4533,0.23677408695220947
goe564.dat,1.25,0.4886,0.2560897469520569
goe564.dat,1.5,0.5282,0.2754054069519043
goe564.dat,1.75,0.5789,0.2969534397125244
goe564.dat,2.0,0.5995,0.3197154104709625
goe564.dat,2.25,0.6183,0.3424774408340454
goe564.dat,2.5,0.636,0.3652394115924835
goe564.dat,2.75,0.6541,0.3880014419555664
goe564.dat,3.0,0.673,0.4107635021209717
goe564.dat,3.25,0.6947,0.4335254728794098
goe564.dat,3.75,0.7405,0.4790494441986084
goe564.dat,4.0,0.7641,0.5018113851547241
goe564.dat,4.25,0.7873,0.5203363299369812
goe564.dat,4.5,0.8112,0.538247287273407
goe564.dat,4.75,0.8346,0.5561581254005432
goe564.dat,5.0,0.8575,0.5740691423416138
goe564.dat,5.25,0.8805,0.5913216471672058
goe564.dat,5.5,0.902,0.6062811613082886
goe564.dat,5.75,0.923,0.6212405562400818
goe564.dat,6.0,0.9456,0.6362000107765198
goe564.dat,6.25,0.9676,0.6516762375831604
goe564.dat,6.5,0.9915,0.6683123111724854
goe564.dat,6.75,1.0136,0.6855632662773132
goe564.dat,7.0,1.032,0.7015398144721985
goe564.dat,7.25,1.0532,0.7168111205101013
goe564.dat,7.5,1.0745,0.7303434014320374
goe564.dat,7.75,1.0958,0.7438754439353943
goe564.dat,8.0,1.1164,0.7566832900047302
goe564.dat,8.25,1.1379,0.769180953502655
goe564.dat,8.5,1.1573,0.7841977477073669
goe564.dat,8.75,1.176,0.7973172664642334
goe564.dat,9.0,1.1963,0.8097589015960693
goe564.dat,9.25,1.2158,0.8222006559371948
goe564.dat,9.5,1.2349,0.8341870903968811
goe564.dat,9.75,1.2501,0.8442424535751343
goe564.dat,10.0,1.2619,0.8617461919784546
goe564.dat,10.25,1.2773,0.8758205771446228
goe564.dat,10.5,1.29,0.8897618651390076
goe564.dat,10.75,1.303,0.909193754196167
goe564.dat,11.0,1.3155,0.919340193271637
goe564.dat,11.25,1.3254,0.9294866919517517
goe564.dat,11.5,1.3349,0.9396330714225769
goe564.dat,11.75,1.3438,0.9497794508934021
goe564.dat,12.0,1.3473,0.9599260687828064
goe572.dat,0.0,0.5487,0.47289299964904785
goe572.dat,0.25,0.5713,0.4950437545776367
goe572.dat,0.5,0.5931,0.5171944499015808
goe572.dat,0.75,0.6137,0.5393452048301697
goe572.dat,1.0,0.6327,0.561718761920929
goe572.dat,1.25,0.6552,0.5798456072807312
goe572.dat,1.5,0.6778,0.5977565050125122
goe572.dat,1.75,0.702,0.6156674027442932
goe572.dat,2.0,1.0925,0.6335784196853638
goe572.dat,2.25,1.105,0.6514891982078552
goe572.dat,2.5,1.1187,0.6694002747535706
goe572.dat,2.75,1.1363,0.6873111724853516
goe572.dat,3.0,1.1535,0.7052220702171326
goe572.dat,3.25,1.1701,0.7231330275535583
goe572.dat,3.5,1.1856,0.7410439252853394
goe572.dat,3.75,1.2,0.7589548230171204
goe572.dat,4.0,1.2184,0.7768657803535461
goe572.dat,4.25,1.2368,0.7947766184806824
goe572.dat,4.5,1.2544,0.8126876950263977
goe572.dat,4.75,1.271,0.8305984735488892
goe572.dat,5.0,1.2864,0.8485094904899597
goe572.dat,5.25,1.3003,0.8657620549201965
goe572.dat,5.5,1.3193,0.8819790482521057
goe572.dat,5.75,1.3374,0.9018642902374268
goe572.dat,6.0,1.3545,0.9217492938041687
goe572.dat,6.25,1.3708,0.9416345953941345
goe572.dat,6.5,1.3853,0.9615197777748108
goe572.dat,6.75,1.3981,0.98216313123703
goe572.dat,7.0,1.4139,1.001549243927002
goe572.dat,7.25,1.4322,1.0249402523040771
goe572.dat,7.5,1.4484,1.0553820133209229
goe572.dat,7.75,1.4629,1.0858237743377686
goe572.dat,8.0,1.4719,1.114851951599121
goe572.dat,8.25,1.4879,1.140366554260254
goe572.dat,8.5,1.5037,1.1516129970550537
goe572.dat,8.75,1.5167,1.161630630493164
goe572.dat,9.0,1.5274,1.1712095737457275
goe572.dat,9.25,1.5368,1.180788278579712
goe572.dat,9.5,1.5511,1.1900537014007568
goe572.dat,9.75,1.561,1.197988748550415
goe572.dat,10.0,1.5633,1.2059240341186523
goe572.dat,10.25,1.5768,1.2123537063598633
goe572.dat,10.5,1.5862,1.2187299728393555
goe572.dat,10.75,1.5875,1.2251060009002686
goe572.dat,11.0,1.588,1.232774019241333
goe572.dat,11.25,1.5828,1.2429203987121582
goe572.dat,11.5,1.5768,1.2530670166015625
goe572.dat,11.75,1.5642,1.2632133960723877
goe572.dat,12.0,1.546,1.273360013961792
goe585.dat,0.0,0.3756,0.17824064195156097
goe585.dat,0.25,0.4006,0.1970280110836029
goe585.dat,0.5,0.4259,0.21581539511680603
goe585.dat,1.0,0.4615,0.2549895942211151
goe585.dat,1.25,0.526,0.27604275941848755
goe585.dat,1.5,0.5719,0.2970958352088928
goe585.dat,1.75,0.5969,0.3181488513946533
goe585.dat,2.0,0.6197,0.34013113379478455
goe585.dat,2.5,0.6668,0.38565516471862793
goe585.dat,2.75,0.6907,0.40841710567474365
goe585.dat,3.0,0.7147,0.43117910623550415
goe585.dat,3.25,0.7389,0.4539411664009094
goe585.dat,3.5,0.7631,0.4767031669616699
goe585.dat,3.75,0.7877,0.4994651675224304
goe585.dat,4.0,0.8121,0.5184103846549988
goe585.dat,4.25,0.8362,0.5363214015960693
goe585.dat,4.5,0.8604,0.5542322993278503
goe585.dat,4.75,0.8847,0.5721431374549866
goe585.dat,5.0,0.9091,0.5900540947914124
goe585.dat,5.25,0.9334,0.6073067784309387
goe585.dat,5.5,0.9575,0.6222661733627319
goe585.dat,5.75,0.9823,0.6372256278991699
goe585.dat,6.0,1.0065,0.6521851420402527
goe585.dat,6.25,1.0306,0.6671445369720459
goe585.dat,6.5,1.0551,0.6821039319038391
goe585.dat,6.75,1.0789,0.6976332664489746
goe585.dat,7.0,1.1025,0.712006151676178
goe585.dat,7.5,1.1486,0.747870922088623
goe585.dat,7.75,1.1676,0.7657660841941833
goe585.dat,8.0,1.1874,0.7827321290969849
goe585.dat,8.25,1.2084,0.8006072044372559
goe585.dat,8.5,1.2296,0.8266693949699402
goe585.dat,8.75,1.2481,0.8496828675270081
goe585.dat,9.0,1.2663,0.8716074824333191
goe585.dat,9.25,1.2856,0.8935316801071167
goe585.dat,9.5,1.3059,0.914669930934906
goe585.dat,9.75,1.3249,0.9269890785217285
goe585.dat,10.0,1.3403,0.9356564283370972
goe585.dat,10.25,1.3583,0.9458866715431213
goe585.dat,10.5,1.3759,0.9560331702232361
goe585.dat,10.75,1.3927,0.9661796689033508
goe585.dat,11.0,1.4063,0.9763261675834656
goe585.dat,11.25,1.4162,0.9864726662635803
goe585.dat,11.5,1.4174,0.9966191649436951
goe585.dat,11.75,1.4214,1.006765604019165
goe585.dat,12.0,1.432,1.0169119834899902
goe587.dat,0.0,0.2496,0.09019297361373901
goe587.dat,0.25,0.2703,0.10620042681694031
goe587.dat,0.5,0.278,0.12220779061317444
goe587.dat,0.75,0.3012,0.13821521401405334
goe587.dat,1.0,0.325,0.1568266749382019
goe587.dat,1.25,0.3512,0.1761423945426941
goe587.dat,1.5,0.3829,0.1954580843448639
goe587.dat,1.75,0.4342,0.21477371454238892
goe587.dat,2.0,0.4744,0.23408940434455872
goe587.dat,2.25,0.5063,0.25340506434440613
goe587.dat,2.5,0.5354,0.2727207541465759
goe587.dat,2.75,0.5575,0.29217126965522766
goe587.dat,3.0,0.588,0.31319594383239746
goe587.dat,3.25,0.6242,0.33422043919563293
goe587.dat,3.5,0.654,0.35524511337280273
goe587.dat,3.75,0.6835,0.37626969814300537
goe587.dat,4.0,0.7131,0.40597498416900635
goe587.dat,4.25,0.735,0.4435775876045227
goe587.dat,4.5,0.7557,0.46755915880203247
goe587.dat,4.75,0.7736,0.4873095154762268
goe587.dat,5.0,0.7918,0.5070598721504211
goe587.dat,5.25,0.8037,0.5261678099632263
goe587.dat,5.5,0.8158,0.5428038239479065
goe587.dat,5.75,0.8298,0.5594397187232971
goe587.dat,6.0,0.8464,0.5760756731033325
goe587.dat,6.25,0.8652,0.5927117466926575
goe587.dat,6.5,0.8842,0.6093476414680481
goe587.dat,6.75,0.9039,0.6265985369682312
goe598.dat,0.0,0.1149,0.021342314779758453
goe598.dat,0.25,0.1413,0.037349678575992584
goe598.dat,0.5,0.1667,0.0533570870757103
goe598.dat,0.75,0.1879,0.06936448812484741
goe598.dat,1.0,0.2243,0.08554556965827942
goe598.dat,1.25,0.257,0.1020294725894928
goe598.dat,1.5,0.2841,0.13100455701351166
goe598.dat,1.75,0.3112,0.16528597474098206
goe598.dat,2.0,0.3381,0.19995629787445068
goe598.dat,2.25,0.3643,0.23462659120559692
goe598.dat,2.5,0.3877,0.25624361634254456
goe598.dat,2.75,0.4127,0.2760418653488159
goe598.dat,3.0,0.438,0.2958400845527649
goe598.dat,3.25,0.4644,0.31563833355903625
goe598.dat,3.5,0.4916,0.3354365825653076
goe598.dat,3.75,0.5182,0.3552348017692566
goe598.dat,4.0,0.5427,0.37503302097320557
goe598.dat,4.25,0.5686,0.39483901858329773
goe598.dat,4.5,0.594,0.41449207067489624
goe598.dat,4.75,0.6203,0.43413662910461426
goe598.dat,5.0,0.6453,0.4537810683250427
goe598.dat,5.25,0.6708,0.4727897644042969
goe598.dat,5.5,0.6951,0.48942315578460693
goe601.dat,0.0,0.2963,0.10873879492282867
goe601.dat,0.25,0.3223,0.12752610445022583
goe601.dat,0.5,0.3468,0.14631350338459015
goe601.dat,0.75,0.3724,0.16510087251663208
goe601.dat,1.0,0.3968,0.18408077955245972
goe601.dat,1.25,0.4217,0.20339646935462952
goe601.dat,2.0,0.4905,0.26134344935417175
goe601.dat,2.25,0.5119,0.28065916895866394
goe601.dat,2.5,0.532,0.29997488856315613
goe601.dat,2.75,0.5487,0.32037848234176636
goe601.dat,3.0,0.563,0.3414316177368164
goe601.dat,3.25,0.5724,0.3624846637248993
goe601.dat,3.5,0.5776,0.3848670721054077
goe601.dat,3.75,0.5823,0.4076290726661682
goe601.dat,4.0,0.6013,0.4303910434246063
goe601.dat,4.5,0.7039,0.4759150743484497
goe601.dat,4.75,0.7463,0.4986770749092102
goe601.dat,5.0,0.7819,0.5214391350746155
goe601.dat,5.25,0.8151,0.5444430708885193
goe601.dat,5.5,0.8492,0.5610790848731995
goe601.dat,5.75,0.8831,0.5777148604393005
goe601.dat,6.0,0.9196,0.5943508744239807
goe601.dat,6.25,0.957,0.6109868884086609
goe601.dat,6.5,0.9646,0.6276227831840515
goe601.dat,6.75,0.9759,0.6448737978935242
goe601.dat,7.0,0.9853,0.6644809246063232
goe601.dat,7.25,0.9974,0.6845285296440125
goe601.dat,7.5,1.0089,0.7024235129356384
goe601.dat,7.75,1.019,0.7203187942504883
goe601.dat,8.0,1.0246,0.7372850775718689
goe601.dat,8.5,1.0091,0.7673187851905823
goe601.dat,8.75,1.0225,0.7804383635520935
goe601.dat,9.0,1.0384,0.7928799986839294
goe601.dat,9.25,1.0542,0.8037317395210266
goe601.dat,9.5,1.0688,0.8108699917793274
goe601.dat,9.75,1.0829,0.817004382610321
goe601.dat,10.0,1.0981,0.8241748809814453
goe601.dat,10.25,1.1139,0.8306047916412354
goe601.dat,10.5,1.1286,0.8369811177253723
goe601.dat,10.75,1.1432,0.843357503414154
goe601.dat,11.0,1.1571,0.8497335910797119
goe601.dat,11.25,1.1699,0.8561097383499146
goe601.dat,11.5,1.1823,0.8624862432479858
goe601.dat,11.75,1.1917,0.8688623309135437
goe601.dat,12.0,1.1999,0.8752386569976807
goe619.dat,0.0,0.5125,0.27420711517333984
goe619.dat,0.25,0.5397,0.2946903705596924
goe619.dat,0.5,0.566,0.31605350971221924
goe619.dat,0.75,0.5926,0.3382042646408081
goe619.dat,1.0,0.6187,0.360577791929245
goe619.dat,1.25,0.6442,0.3833397924900055
goe619.dat,1.5,0.6693,0.40610185265541077
goe619.dat,1.75,0.6933,0.4288637936115265
goe619.dat,2.0,0.7162,0.4516258239746094
goe619.dat,2.25,0.7395,0.4743878245353699
goe619.dat,2.5,0.7618,0.49714982509613037
goe619.dat,2.75,0.784,0.5153453946113586
goe619.dat,3.0,0.8049,0.5332562923431396
goe619.dat,3.25,0.8134,0.5511673092842102
goe619.dat,3.5,0.8903,0.5690781474113464
goe619.dat,3.75,0.9107,0.5869891047477722
goe619.dat,4.0,0.9315,0.6048999428749084
goe619.dat,4.25,0.9529,0.6228109002113342
goe619.dat,4.5,0.9747,0.6407219171524048
goe619.dat,4.75,0.9957,0.6586328148841858
goe619.dat,5.0,1.018,0.6765437722206116
goe619.dat,5.25,1.0389,0.6949082612991333
goe619.dat,5.5,1.0609,0.7115443348884583
goe619.dat,5.75,1.0822,0.7281801700592041
goe619.dat,6.0,1.1018,0.7448161244392395
goe619.dat,6.25,1.1225,0.7614521384239197
goe619.dat,6.5,1.1414,0.7780880331993103
goe619.dat,6.75,1.1592,0.795339047908783
goe619.dat,7.0,1.1792,0.8113155364990234
goe619.dat,7.25,1.1977,0.826586902141571
goe619.dat,7.5,1.2168,0.8401191830635071
goe619.dat,7.75,1.2355,0.8536513447761536
goe619.dat,8.0,1.2536,0.8664590716362
goe619.dat,8.25,1.2701,0.8777467012405396
goe619.dat,8.5,1.2855,0.8890342116355896
goe619.dat,8.75,1.2938,0.8988773226737976
goe619.dat,9.25,1.2924,0.917531430721283
goe619.dat,9.5,1.3076,0.9265280365943909
goe619.dat,9.75,1.3228,0.9341238141059875
goe619.dat,10.0,1.3374,0.9417194724082947
goe619.dat,10.25,1.3518,0.9478816390037537
goe619.dat,10.5,1.369,0.9539923071861267
goe619.dat,10.75,1.3843,0.9601033329963684
goe619.dat,11.0,1.3967,0.9662142395973206
goe619.dat,11.25,1.4115,0.9723250269889832
goe619.dat,11.5,1.424,0.9784359335899353
goe619.dat,11.75,1.4248,0.9847573637962341
goe619.dat,12.0,1.4307,0.9927560687065125
goe620.dat,0.0,0.6165,0.34830138087272644
goe620.dat,0.25,0.6335,0.3686503767967224
goe620.dat,0.5,0.653,0.3891862630844116
goe620.dat,0.75,0.6719,0.4113369584083557
goe620.dat,1.0,0.6899,0.433710515499115
goe620.dat,1.25,0.7101,0.45647257566452026
goe620.dat,1.5,0.7293,0.47923457622528076
goe620.dat,1.75,0.7497,0.5019965171813965
goe620.dat,2.0,0.7698,0.524758517742157
goe620.dat,2.25,0.7881,0.5475205779075623
goe620.dat,2.5,0.8079,0.5678030848503113
goe620.dat,2.75,0.8247,0.5857140421867371
goe620.dat,3.0,0.8453,0.6036249995231628
goe620.dat,3.25,0.8625,0.6215358972549438
goe620.dat,3.5,0.8791,0.6394467949867249
goe620.dat,4.25,1.0467,0.6931794881820679
goe620.dat,4.5,1.0654,0.7110905051231384
goe620.dat,4.75,1.0848,0.7308118939399719
goe620.dat,5.0,1.1026,0.7505621910095215
goe620.dat,5.25,1.1221,0.769670307636261
goe620.dat,5.5,1.1395,0.7863062620162964
goe620.dat,5.75,1.1587,0.8029420971870422
goe620.dat,6.0,1.1753,0.8195779919624329
goe620.dat,6.25,1.1924,0.836214005947113
goe620.dat,6.5,1.2099,0.8528500199317932
goe620.dat,6.75,1.2252,0.8701007962226868
goe620.dat,7.0,1.2413,0.886077344417572
goe620.dat,7.25,1.2575,0.9013488292694092
goe620.dat,7.5,1.2718,0.9148809909820557
goe620.dat,7.75,1.2871,0.9284133315086365
goe620.dat,8.0,1.3025,0.9412209391593933
goe620.dat,8.5,1.3323,0.9637961983680725
goe620.dat,8.75,1.3459,0.973639190196991
goe620.dat,9.0,1.3619,0.9829662442207336
goe620.dat,9.25,1.3771,0.9922931790351868
goe620.dat,9.5,1.39,1.0036780834197998
goe620.dat,9.75,1.406,1.0137333869934082
goe620.dat,10.0,1.4201,1.0237886905670166
goe620.dat,10.25,1.4325,1.031858205795288
goe620.dat,10.5,1.449,1.0377163887023926
goe620.dat,10.75,1.4626,1.0430524349212646
goe620.dat,11.0,1.4732,1.0494287014007568
goe620.dat,11.25,1.4879,1.055804967880249
goe620.dat,11.5,1.4968,1.0621812343597412
goe620.dat,11.75,1.5083,1.0685575008392334
goe620.dat,12.0,1.5082,1.0749337673187256
goe626.dat,0.0,0.611,0.3245203495025635
goe626.dat,0.25,0.6381,0.34566304087638855
goe626.dat,0.5,0.6646,0.3678137958049774
goe626.dat,0.75,0.6913,0.3899645209312439
goe626.dat,1.0,0.7178,0.412337988615036
goe626.dat,1.25,0.7445,0.4351000487804413
goe626.dat,1.5,0.7706,0.45786207914352417
goe626.dat,1.75,0.7972,0.4806240200996399
goe626.dat,2.0,0.8227,0.5033861398696899
goe626.dat,2.25,0.8495,0.5236930847167969
goe626.dat,2.5,0.8747,0.5416041016578674
goe626.dat,2.75,0.9009,0.5595149397850037
goe626.dat,3.0,0.9262,0.5774258375167847
goe626.dat,3.25,0.9519,0.5953367352485657
goe626.dat,3.5,0.978,0.6132477521896362
goe626.dat,3.75,1.003,0.6311586499214172
goe626.dat,4.0,1.0283,0.649069607257843
goe626.dat,4.25,1.0537,0.666980504989624
goe626.dat,4.5,1.0776,0.684891402721405
goe626.dat,4.75,1.1027,0.7028023600578308
goe626.dat,5.0,1.1266,0.720713198184967
goe626.dat,5.25,1.1491,0.7379657626152039
goe626.dat,5.5,1.1713,0.7529252767562866
goe626.dat,5.75,1.1927,0.7678847312927246
goe626.dat,6.0,1.2146,0.7828442454338074
goe626.dat,6.25,1.2354,0.7979454398155212
goe626.dat,6.5,1.255,0.8145813345909119
